heure;moyenne_kW;pointe_kW
4376;5.2533;5.2533
4377;4.9508;4.9508
4378;6.7685;6.7685
4379;5.7910;5.7910
4380;4.1596;4.1596
4381;3.5658;3.5658
4382;4.7438;4.7438
4383;5.3524;5.3524
4384;5.1955;5.1955
4385;4.6660;4.6660
4386;1.9082;1.9082
4387;1.0106;1.0106
4388;0.9584;0.9584
4389;0.9580;0.9580
4390;0.9574;0.9574
4391;0.9580;0.9580
4392;0.9887;0.9887
4393;1.0189;1.0189
4394;1.0157;1.0157
4395;1.0164;1.0164
4396;1.0193;1.0193
4397;1.1675;1.1675
4398;1.4496;1.4496
4399;3.9267;3.9267
4400;5.2533;5.2533
4401;4.9508;4.9508
4402;6.7685;6.7685
4403;5.7910;5.7910
4404;4.1596;4.1596
4405;3.5658;3.5658
4406;4.7438;4.7438
4407;5.3524;5.3524
4408;5.1955;5.1955
4409;4.6660;4.6660
4410;1.9082;1.9082
4411;1.0106;1.0106
4412;0.9584;0.9584
4413;0.9580;0.9580
4414;0.9574;0.9574
4415;0.9580;0.9580
4416;0.9887;0.9887
4417;1.0189;1.0189
4418;1.0157;1.0157
4419;1.0164;1.0164
4420;1.0193;1.0193
4421;1.1675;1.1675
4422;1.4496;1.4496
4423;3.9267;3.9267
4424;5.2533;5.2533
4425;4.9508;4.9508
4426;6.7685;6.7685
4427;5.7910;5.7910
4428;4.1596;4.1596
4429;3.5658;3.5658
4430;4.7438;4.7438
4431;5.3524;5.3524
4432;5.1955;5.1955
4433;4.6660;4.6660
4434;1.9082;1.9082
4435;1.0106;1.0106
4436;0.9584;0.9584
4437;0.9580;0.9580
4438;0.9574;0.9574
4439;0.9580;0.9580
4440;0.5325;0.5325
4441;0.5937;0.5937
4442;0.5552;0.5552
4443;0.5362;0.5362
4444;0.5350;0.5350
4445;0.5435;0.5435
4446;0.5329;0.5329
4447;0.5832;0.5832
4448;0.6138;0.6138
4449;0.5430;0.5430
4450;0.6269;0.6269
4451;0.6443;0.6443
4452;0.6046;0.6046
4453;0.5696;0.5696
4454;0.5847;0.5847
4455;0.6683;0.6683
4456;0.5319;0.5319
4457;0.5172;0.5172
4458;0.5175;0.5175
4459;0.5171;0.5171
4460;0.5173;0.5173
4461;0.5971;0.5971
4462;0.5173;0.5173
4463;0.5174;0.5174
4464;0.5325;0.5325
4465;0.5937;0.5937
4466;0.5552;0.5552
4467;0.5362;0.5362
4468;0.5350;0.5350
4469;0.5435;0.5435
4470;0.5329;0.5329
4471;0.5832;0.5832
4472;0.6138;0.6138
4473;0.5430;0.5430
4474;0.6269;0.6269
4475;0.6443;0.6443
4476;0.6046;0.6046
4477;0.5696;0.5696
4478;0.5847;0.5847
4479;0.6683;0.6683
4480;0.5319;0.5319
4481;0.5172;0.5172
4482;0.5175;0.5175
4483;0.5171;0.5171
4484;0.5173;0.5173
4485;0.5971;0.5971
4486;0.5173;0.5173
4487;0.5174;0.5174
4488;0.8698;0.8698
4489;0.8964;0.8964
4490;0.8935;0.8935
4491;0.8942;0.8942
4492;0.8968;0.8968
4493;1.0271;1.0271
4494;1.2753;1.2753
4495;3.4546;3.4546
4496;4.6216;4.6216
4497;4.3555;4.3555
4498;5.9546;5.9546
4499;5.0946;5.0946
4500;3.6594;3.6594
4501;3.1370;3.1370
4502;4.1733;4.1733
4503;4.7088;4.7088
4504;4.5707;4.5707
4505;4.1049;4.1049
4506;1.6787;1.6787
4507;0.8891;0.8891
4508;0.8431;0.8431
4509;0.8428;0.8428
4510;0.8423;0.8423
4511;0.8428;0.8428
4512;0.8698;0.8698
4513;0.8964;0.8964
4514;0.8935;0.8935
4515;0.8942;0.8942
4516;0.8968;0.8968
4517;1.0271;1.0271
4518;1.2753;1.2753
4519;3.4546;3.4546
4520;4.6216;4.6216
4521;4.3555;4.3555
4522;5.9546;5.9546
4523;5.0946;5.0946
4524;3.6594;3.6594
4525;3.1370;3.1370
4526;4.1733;4.1733
4527;4.7088;4.7088
4528;4.5707;4.5707
4529;4.1049;4.1049
4530;1.6787;1.6787
4531;0.8891;0.8891
4532;0.8431;0.8431
4533;0.8428;0.8428
4534;0.8423;0.8423
4535;0.8428;0.8428
4536;0.8698;0.8698
4537;0.8964;0.8964
4538;0.8935;0.8935
4539;0.8942;0.8942
4540;0.8968;0.8968
4541;1.0271;1.0271
4542;1.2753;1.2753
4543;3.4546;3.4546
4544;4.6216;4.6216
4545;4.3555;4.3555
4546;5.9546;5.9546
4547;5.0946;5.0946
4548;3.6594;3.6594
4549;3.1370;3.1370
4550;4.1733;4.1733
4551;4.7088;4.7088
4552;4.5707;4.5707
4553;4.1049;4.1049
4554;1.6787;1.6787
4555;0.8891;0.8891
4556;0.8431;0.8431
4557;0.8428;0.8428
4558;0.8423;0.8423
4559;0.8428;0.8428
4560;0.8698;0.8698
4561;0.8964;0.8964
4562;0.8935;0.8935
4563;0.8942;0.8942
4564;0.8968;0.8968
4565;1.0271;1.0271
4566;1.2753;1.2753
4567;3.4546;3.4546
4568;4.6216;4.6216
4569;4.3555;4.3555
4570;5.9546;5.9546
4571;5.0946;5.0946
4572;3.6594;3.6594
4573;3.1370;3.1370
4574;4.1733;4.1733
4575;4.7088;4.7088
4576;4.5707;4.5707
4577;4.1049;4.1049
4578;1.6787;1.6787
4579;0.8891;0.8891
4580;0.8431;0.8431
4581;0.8428;0.8428
4582;0.8423;0.8423
4583;0.8428;0.8428
4584;0.8698;0.8698
4585;0.8964;0.8964
4586;0.8935;0.8935
4587;0.8942;0.8942
4588;0.8968;0.8968
4589;1.0271;1.0271
4590;1.2753;1.2753
4591;3.4546;3.4546
4592;4.6216;4.6216
4593;4.3555;4.3555
4594;5.9546;5.9546
4595;5.0946;5.0946
4596;3.6594;3.6594
4597;3.1370;3.1370
4598;4.1733;4.1733
4599;4.7088;4.7088
4600;4.5707;4.5707
4601;4.1049;4.1049
4602;1.6787;1.6787
4603;0.8891;0.8891
4604;0.8431;0.8431
4605;0.8428;0.8428
4606;0.8423;0.8423
4607;0.8428;0.8428
4608;0.8651;0.8651
4609;0.9645;0.9645
4610;0.9020;0.9020
4611;0.8712;0.8712
4612;0.8691;0.8691
4613;0.8830;0.8830
4614;0.8657;0.8657
4615;0.9475;0.9475
4616;0.9972;0.9972
4617;0.8822;0.8822
4618;1.0184;1.0184
4619;1.0468;1.0468
4620;0.9822;0.9822
4621;0.9254;0.9254
4622;0.9499;0.9499
4623;1.0858;1.0858
4624;0.8642;0.8642
4625;0.8402;0.8402
4626;0.8407;0.8407
4627;0.8401;0.8401
4628;0.8404;0.8404
4629;0.9701;0.9701
4630;0.8405;0.8405
4631;0.8406;0.8406
4632;0.8651;0.8651
4633;0.9645;0.9645
4634;0.9020;0.9020
4635;0.8712;0.8712
4636;0.8691;0.8691
4637;0.8830;0.8830
4638;0.8657;0.8657
4639;0.9475;0.9475
4640;0.9972;0.9972
4641;0.8822;0.8822
4642;1.0184;1.0184
4643;1.0468;1.0468
4644;0.9822;0.9822
4645;0.9254;0.9254
4646;0.9499;0.9499
4647;1.0858;1.0858
4648;0.8642;0.8642
4649;0.8402;0.8402
4650;0.8407;0.8407
4651;0.8401;0.8401
4652;0.8404;0.8404
4653;0.9701;0.9701
4654;0.8405;0.8405
4655;0.8406;0.8406
4656;0.8067;0.8067
4657;0.8314;0.8314
4658;0.8288;0.8288
4659;0.8294;0.8294
4660;0.8318;0.8318
4661;0.9527;0.9527
4662;1.1829;1.1829
4663;3.2042;3.2042
4664;4.2867;4.2867
4665;4.0398;4.0398
4666;5.5230;5.5230
4667;4.7254;4.7254
4668;3.3942;3.3942
4669;2.9096;2.9096
4670;3.8708;3.8708
4671;4.3675;4.3675
4672;4.2394;4.2394
4673;3.8074;3.8074
4674;1.5570;1.5570
4675;0.8247;0.8247
4676;0.7820;0.7820
4677;0.7817;0.7817
4678;0.7812;0.7812
4679;0.7817;0.7817
4680;0.8067;0.8067
4681;0.8314;0.8314
4682;0.8288;0.8288
4683;0.8294;0.8294
4684;0.8318;0.8318
4685;0.9527;0.9527
4686;1.1829;1.1829
4687;3.2042;3.2042
4688;4.2867;4.2867
4689;4.0398;4.0398
4690;5.5230;5.5230
4691;4.7254;4.7254
4692;3.3942;3.3942
4693;2.9096;2.9096
4694;3.8708;3.8708
4695;4.3675;4.3675
4696;4.2394;4.2394
4697;3.8074;3.8074
4698;1.5570;1.5570
4699;0.8247;0.8247
4700;0.7820;0.7820
4701;0.7817;0.7817
4702;0.7812;0.7812
4703;0.7817;0.7817
4704;0.8067;0.8067
4705;0.8314;0.8314
4706;0.8288;0.8288
4707;0.8294;0.8294
4708;0.8318;0.8318
4709;0.9527;0.9527
4710;1.1829;1.1829
4711;3.2042;3.2042
4712;4.2867;4.2867
4713;4.0398;4.0398
4714;5.5230;5.5230
4715;4.7254;4.7254
4716;3.3942;3.3942
4717;2.9096;2.9096
4718;3.8708;3.8708
4719;4.3675;4.3675
4720;4.2394;4.2394
4721;3.8074;3.8074
4722;1.5570;1.5570
4723;0.8247;0.8247
4724;0.7820;0.7820
4725;0.7817;0.7817
4726;0.7812;0.7812
4727;0.7817;0.7817
4728;0.8067;0.8067
4729;0.8314;0.8314
4730;0.8288;0.8288
4731;0.8294;0.8294
4732;0.8318;0.8318
4733;0.9527;0.9527
4734;1.1829;1.1829
4735;3.2042;3.2042
4736;4.2867;4.2867
4737;4.0398;4.0398
4738;5.5230;5.5230
4739;4.7254;4.7254
4740;3.3942;3.3942
4741;2.9096;2.9096
4742;3.8708;3.8708
4743;4.3675;4.3675
4744;4.2394;4.2394
4745;3.8074;3.8074
4746;1.5570;1.5570
4747;0.8247;0.8247
4748;0.7820;0.7820
4749;0.7817;0.7817
4750;0.7812;0.7812
4751;0.7817;0.7817
4752;0.8067;0.8067
4753;0.8314;0.8314
4754;0.8288;0.8288
4755;0.8294;0.8294
4756;0.8318;0.8318
4757;0.9527;0.9527
4758;1.1829;1.1829
4759;3.2042;3.2042
4760;4.2867;4.2867
4761;4.0398;4.0398
4762;5.5230;5.5230
4763;4.7254;4.7254
4764;3.3942;3.3942
4765;2.9096;2.9096
4766;3.8708;3.8708
4767;4.3675;4.3675
4768;4.2394;4.2394
4769;3.8074;3.8074
4770;1.5570;1.5570
4771;0.8247;0.8247
4772;0.7820;0.7820
4773;0.7817;0.7817
4774;0.7812;0.7812
4775;0.7817;0.7817
4776;0.8007;0.8007
4777;0.8927;0.8927
4778;0.8348;0.8348
4779;0.8063;0.8063
4780;0.8044;0.8044
4781;0.8173;0.8173
4782;0.8013;0.8013
4783;0.8770;0.8770
4784;0.9229;0.9229
4785;0.8165;0.8165
4786;0.9426;0.9426
4787;0.9689;0.9689
4788;0.9091;0.9091
4789;0.8565;0.8565
4790;0.8792;0.8792
4791;1.0050;1.0050
4792;0.7998;0.7998
4793;0.7777;0.7777
4794;0.7781;0.7781
4795;0.7776;0.7776
4796;0.7779;0.7779
4797;0.8979;0.8979
4798;0.7779;0.7779
4799;0.7780;0.7780
4800;0.8007;0.8007
4801;0.8927;0.8927
4802;0.8348;0.8348
4803;0.8063;0.8063
4804;0.8044;0.8044
4805;0.8173;0.8173
4806;0.8013;0.8013
4807;0.8770;0.8770
4808;0.9229;0.9229
4809;0.8165;0.8165
4810;0.9426;0.9426
4811;0.9689;0.9689
4812;0.9091;0.9091
4813;0.8565;0.8565
4814;0.8792;0.8792
4815;1.0050;1.0050
4816;0.7998;0.7998
4817;0.7777;0.7777
4818;0.7781;0.7781
4819;0.7776;0.7776
4820;0.7779;0.7779
4821;0.8979;0.8979
4822;0.7779;0.7779
4823;0.7780;0.7780
4824;0.7153;0.7153
4825;0.7372;0.7372
4826;0.7349;0.7349
4827;0.7354;0.7354
4828;0.7375;0.7375
4829;0.8448;0.8448
4830;1.0489;1.0489
4831;2.8412;2.8412
4832;3.8010;3.8010
4833;3.5821;3.5821
4834;4.8974;4.8974
4835;4.1900;4.1900
4836;3.0097;3.0097
4837;2.5800;2.5800
4838;3.4323;3.4323
4839;3.8727;3.8727
4840;3.7591;3.7591
4841;3.3760;3.3760
4842;1.3806;1.3806
4843;0.7312;0.7312
4844;0.6934;0.6934
4845;0.6931;0.6931
4846;0.6927;0.6927
4847;0.6931;0.6931
4848;0.7153;0.7153
4849;0.7372;0.7372
4850;0.7349;0.7349
4851;0.7354;0.7354
4852;0.7375;0.7375
4853;0.8448;0.8448
4854;1.0489;1.0489
4855;2.8412;2.8412
4856;3.8010;3.8010
4857;3.5821;3.5821
4858;4.8974;4.8974
4859;4.1900;4.1900
4860;3.0097;3.0097
4861;2.5800;2.5800
4862;3.4323;3.4323
4863;3.8727;3.8727
4864;3.7591;3.7591
4865;3.3760;3.3760
4866;1.3806;1.3806
4867;0.7312;0.7312
4868;0.6934;0.6934
4869;0.6931;0.6931
4870;0.6927;0.6927
4871;0.6931;0.6931
4872;0.7153;0.7153
4873;0.7372;0.7372
4874;0.7349;0.7349
4875;0.7354;0.7354
4876;0.7375;0.7375
4877;0.8448;0.8448
4878;1.0489;1.0489
4879;2.8412;2.8412
4880;3.8010;3.8010
4881;3.5821;3.5821
4882;4.8974;4.8974
4883;4.1900;4.1900
4884;3.0097;3.0097
4885;2.5800;2.5800
4886;3.4323;3.4323
4887;3.8727;3.8727
4888;3.7591;3.7591
4889;3.3760;3.3760
4890;1.3806;1.3806
4891;0.7312;0.7312
4892;0.6934;0.6934
4893;0.6931;0.6931
4894;0.6927;0.6927
4895;0.6931;0.6931
4896;0.7153;0.7153
4897;0.7372;0.7372
4898;0.7349;0.7349
4899;0.7354;0.7354
4900;0.7375;0.7375
4901;0.8448;0.8448
4902;1.0489;1.0489
4903;2.8412;2.8412
4904;3.8010;3.8010
4905;3.5821;3.5821
4906;4.8974;4.8974
4907;4.1900;4.1900
4908;3.0097;3.0097
4909;2.5800;2.5800
4910;3.4323;3.4323
4911;3.8727;3.8727
4912;3.7591;3.7591
4913;3.3760;3.3760
4914;1.3806;1.3806
4915;0.7312;0.7312
4916;0.6934;0.6934
4917;0.6931;0.6931
4918;0.6927;0.6927
4919;0.6931;0.6931
4920;0.7153;0.7153
4921;0.7372;0.7372
4922;0.7349;0.7349
4923;0.7354;0.7354
4924;0.7375;0.7375
4925;0.8448;0.8448
4926;1.0489;1.0489
4927;2.8412;2.8412
4928;3.8010;3.8010
4929;3.5821;3.5821
4930;4.8974;4.8974
4931;4.1900;4.1900
4932;3.0097;3.0097
4933;2.5800;2.5800
4934;3.4323;3.4323
4935;3.8727;3.8727
4936;3.7591;3.7591
4937;3.3760;3.3760
4938;1.3806;1.3806
4939;0.7312;0.7312
4940;0.6934;0.6934
4941;0.6931;0.6931
4942;0.6927;0.6927
4943;0.6931;0.6931
4944;0.7534;0.7534
4945;0.8399;0.8399
4946;0.7855;0.7855
4947;0.7586;0.7586
4948;0.7569;0.7569
4949;0.7690;0.7690
4950;0.7539;0.7539
4951;0.8252;0.8252
4952;0.8684;0.8684
4953;0.7682;0.7682
4954;0.8869;0.8869
4955;0.9116;0.9116
4956;0.8554;0.8554
4957;0.8059;0.8059
4958;0.8272;0.8272
4959;0.9455;0.9455
4960;0.7525;0.7525
4961;0.7317;0.7317
4962;0.7321;0.7321
4963;0.7316;0.7316
4964;0.7319;0.7319
4965;0.8448;0.8448
4966;0.7319;0.7319
4967;0.7320;0.7320
4968;0.7534;0.7534
4969;0.8399;0.8399
4970;0.7855;0.7855
4971;0.7586;0.7586
4972;0.7569;0.7569
4973;0.7690;0.7690
4974;0.7539;0.7539
4975;0.8252;0.8252
4976;0.8684;0.8684
4977;0.7682;0.7682
4978;0.8869;0.8869
4979;0.9116;0.9116
4980;0.8554;0.8554
4981;0.8059;0.8059
4982;0.8272;0.8272
4983;0.9455;0.9455
4984;0.7525;0.7525
4985;0.7317;0.7317
4986;0.7321;0.7321
4987;0.7316;0.7316
4988;0.7319;0.7319
4989;0.8448;0.8448
4990;0.7319;0.7319
4991;0.7320;0.7320
4992;0.7177;0.7177
4993;0.7397;0.7397
4994;0.7373;0.7373
4995;0.7379;0.7379
4996;0.7400;0.7400
4997;0.8476;0.8476
4998;1.0524;1.0524
4999;2.8507;2.8507
5000;3.8138;3.8138
5001;3.5941;3.5941
5002;4.9138;4.9138
5003;4.2041;4.2041
5004;3.0198;3.0198
5005;2.5887;2.5887
5006;3.4438;3.4438
5007;3.8857;3.8857
5008;3.7718;3.7718
5009;3.3874;3.3874
5010;1.3853;1.3853
5011;0.7337;0.7337
5012;0.6958;0.6958
5013;0.6955;0.6955
5014;0.6950;0.6950
5015;0.6955;0.6955
5016;0.7177;0.7177
5017;0.7397;0.7397
5018;0.7373;0.7373
5019;0.7379;0.7379
5020;0.7400;0.7400
5021;0.8476;0.8476
5022;1.0524;1.0524
5023;2.8507;2.8507
5024;3.8138;3.8138
5025;3.5941;3.5941
5026;4.9138;4.9138
5027;4.2041;4.2041
5028;3.0198;3.0198
5029;2.5887;2.5887
5030;3.4438;3.4438
5031;3.8857;3.8857
5032;3.7718;3.7718
5033;3.3874;3.3874
5034;1.3853;1.3853
5035;0.7337;0.7337
5036;0.6958;0.6958
5037;0.6955;0.6955
5038;0.6950;0.6950
5039;0.6955;0.6955
5040;0.7177;0.7177
5041;0.7397;0.7397
5042;0.7373;0.7373
5043;0.7379;0.7379
5044;0.7400;0.7400
5045;0.8476;0.8476
5046;1.0524;1.0524
5047;2.8507;2.8507
5048;3.8138;3.8138
5049;3.5941;3.5941
5050;4.9138;4.9138
5051;4.2041;4.2041
5052;3.0198;3.0198
5053;2.5887;2.5887
5054;3.4438;3.4438
5055;3.8857;3.8857
5056;3.7718;3.7718
5057;3.3874;3.3874
5058;1.3853;1.3853
5059;0.7337;0.7337
5060;0.6958;0.6958
5061;0.6955;0.6955
5062;0.6950;0.6950
5063;0.6955;0.6955
5064;0.7177;0.7177
5065;0.7397;0.7397
5066;0.7373;0.7373
5067;0.7379;0.7379
5068;0.7400;0.7400
5069;0.8476;0.8476
5070;1.0524;1.0524
5071;2.8507;2.8507
5072;3.8138;3.8138
5073;3.5941;3.5941
5074;4.9138;4.9138
5075;4.2041;4.2041
5076;3.0198;3.0198
5077;2.5887;2.5887
5078;3.4438;3.4438
5079;3.8857;3.8857
5080;3.7718;3.7718
5081;3.3874;3.3874
5082;1.3853;1.3853
5083;0.7337;0.7337
5084;0.6958;0.6958
5085;0.6955;0.6955
5086;0.6950;0.6950
5087;0.6955;0.6955
5088;0.7177;0.7177
5089;0.7397;0.7397
5090;0.7373;0.7373
5091;0.7379;0.7379
5092;0.7400;0.7400
5093;0.8476;0.8476
5094;1.0524;1.0524
5095;2.8507;2.8507
5096;3.8138;3.8138
5097;3.5941;3.5941
5098;4.9138;4.9138
5099;4.2041;4.2041
5100;3.0198;3.0198
5101;2.5887;2.5887
5102;3.4438;3.4438
5103;3.8857;3.8857
5104;3.7718;3.7718
5105;3.3874;3.3874
5106;1.3853;1.3853
5107;0.7337;0.7337
5108;0.6958;0.6958
5109;0.6955;0.6955
5110;0.6950;0.6950
5111;0.6955;0.6955
5112;0.5298;0.5298
5113;0.5907;0.5907
5114;0.5524;0.5524
5115;0.5336;0.5336
5116;0.5323;0.5323
5117;0.5408;0.5408
5118;0.5302;0.5302
5119;0.5803;0.5803
5120;0.6107;0.6107
5121;0.5403;0.5403
5122;0.6237;0.6237
5123;0.6411;0.6411
5124;0.6016;0.6016
5125;0.5668;0.5668
5126;0.5818;0.5818
5127;0.6650;0.6650
5128;0.5293;0.5293
5129;0.5146;0.5146
5130;0.5149;0.5149
5131;0.5145;0.5145
5132;0.5147;0.5147
5133;0.5941;0.5941
5134;0.5148;0.5148
5135;0.5148;0.5148
5136;0.5298;0.5298
5137;0.5907;0.5907
5138;0.5524;0.5524
5139;0.5336;0.5336
5140;0.5323;0.5323
5141;0.5408;0.5408
5142;0.5302;0.5302
5143;0.5803;0.5803
5144;0.6107;0.6107
5145;0.5403;0.5403
5146;0.6237;0.6237
5147;0.6411;0.6411
5148;0.6016;0.6016
5149;0.5668;0.5668
5150;0.5818;0.5818
5151;0.6650;0.6650
5152;0.5293;0.5293
5153;0.5146;0.5146
5154;0.5149;0.5149
5155;0.5145;0.5145
5156;0.5147;0.5147
5157;0.5941;0.5941
5158;0.5148;0.5148
5159;0.5148;0.5148
5160;0.6610;0.6610
5161;0.6813;0.6813
5162;0.6791;0.6791
5163;0.6796;0.6796
5164;0.6815;0.6815
5165;0.7806;0.7806
5166;0.9692;0.9692
5167;2.6254;2.6254
5168;3.5124;3.5124
5169;3.3101;3.3101
5170;4.5255;4.5255
5171;3.8719;3.8719
5172;2.7811;2.7811
5173;2.3841;2.3841
5174;3.1717;3.1717
5175;3.5787;3.5787
5176;3.4737;3.4737
5177;3.1197;3.1197
5178;1.2758;1.2758
5179;0.6757;0.6757
5180;0.6408;0.6408
5181;0.6405;0.6405
5182;0.6401;0.6401
5183;0.6405;0.6405
5184;0.6610;0.6610
5185;0.6813;0.6813
5186;0.6791;0.6791
5187;0.6796;0.6796
5188;0.6815;0.6815
5189;0.7806;0.7806
5190;0.9692;0.9692
5191;2.6254;2.6254
5192;3.5124;3.5124
5193;3.3101;3.3101
5194;4.5255;4.5255
5195;3.8719;3.8719
5196;2.7811;2.7811
5197;2.3841;2.3841
5198;3.1717;3.1717
5199;3.5787;3.5787
5200;3.4737;3.4737
5201;3.1197;3.1197
5202;1.2758;1.2758
5203;0.6757;0.6757
5204;0.6408;0.6408
5205;0.6405;0.6405
5206;0.6401;0.6401
5207;0.6405;0.6405
5208;0.6610;0.6610
5209;0.6813;0.6813
5210;0.6791;0.6791
5211;0.6796;0.6796
5212;0.6815;0.6815
5213;0.7806;0.7806
5214;0.9692;0.9692
5215;2.6254;2.6254
5216;3.5124;3.5124
5217;3.3101;3.3101
5218;4.5255;4.5255
5219;3.8719;3.8719
5220;2.7811;2.7811
5221;2.3841;2.3841
5222;3.1717;3.1717
5223;3.5787;3.5787
5224;3.4737;3.4737
5225;3.1197;3.1197
5226;1.2758;1.2758
5227;0.6757;0.6757
5228;0.6408;0.6408
5229;0.6405;0.6405
5230;0.6401;0.6401
5231;0.6405;0.6405
5232;0.6610;0.6610
5233;0.6813;0.6813
5234;0.6791;0.6791
5235;0.6796;0.6796
5236;0.6815;0.6815
5237;0.7806;0.7806
5238;0.9692;0.9692
5239;2.6254;2.6254
5240;3.5124;3.5124
5241;3.3101;3.3101
5242;4.5255;4.5255
5243;3.8719;3.8719
5244;2.7811;2.7811
5245;2.3841;2.3841
5246;3.1717;3.1717
5247;3.5787;3.5787
5248;3.4737;3.4737
5249;3.1197;3.1197
5250;1.2758;1.2758
5251;0.6757;0.6757
5252;0.6408;0.6408
5253;0.6405;0.6405
5254;0.6401;0.6401
5255;0.6405;0.6405
5256;0.6610;0.6610
5257;0.6813;0.6813
5258;0.6791;0.6791
5259;0.6796;0.6796
5260;0.6815;0.6815
5261;0.7806;0.7806
5262;0.9692;0.9692
5263;2.6254;2.6254
5264;3.5124;3.5124
5265;3.3101;3.3101
5266;4.5255;4.5255
5267;3.8719;3.8719
5268;2.7811;2.7811
5269;2.3841;2.3841
5270;3.1717;3.1717
5271;3.5787;3.5787
5272;3.4737;3.4737
5273;3.1197;3.1197
5274;1.2758;1.2758
5275;0.6757;0.6757
5276;0.6408;0.6408
5277;0.6405;0.6405
5278;0.6401;0.6401
5279;0.6405;0.6405
5280;0.4299;0.4299
5281;0.4793;0.4793
5282;0.4483;0.4483
5283;0.4329;0.4329
5284;0.4319;0.4319
5285;0.4388;0.4388
5286;0.4302;0.4302
5287;0.4709;0.4709
5288;0.4956;0.4956
5289;0.4384;0.4384
5290;0.5061;0.5061
5291;0.5202;0.5202
5292;0.4881;0.4881
5293;0.4599;0.4599
5294;0.4721;0.4721
5295;0.5396;0.5396
5296;0.4295;0.4295
5297;0.4176;0.4176
5298;0.4178;0.4178
5299;0.4175;0.4175
5300;0.4177;0.4177
5301;0.4821;0.4821
5302;0.4177;0.4177
5303;0.4178;0.4178
5304;0.4299;0.4299
5305;0.4793;0.4793
5306;0.4483;0.4483
5307;0.4329;0.4329
5308;0.4319;0.4319
5309;0.4388;0.4388
5310;0.4302;0.4302
5311;0.4709;0.4709
5312;0.4956;0.4956
5313;0.4384;0.4384
5314;0.5061;0.5061
5315;0.5202;0.5202
5316;0.4881;0.4881
5317;0.4599;0.4599
5318;0.4721;0.4721
5319;0.5396;0.5396
5320;0.4295;0.4295
5321;0.4176;0.4176
5322;0.4178;0.4178
5323;0.4175;0.4175
5324;0.4177;0.4177
5325;0.4821;0.4821
5326;0.4177;0.4177
5327;0.4178;0.4178
5328;0.6184;0.6184
5329;0.6373;0.6373
5330;0.6352;0.6352
5331;0.6357;0.6357
5332;0.6375;0.6375
5333;0.7302;0.7302
5334;0.9067;0.9067
5335;2.4559;2.4559
5336;3.2856;3.2856
5337;3.0964;3.0964
5338;4.2333;4.2333
5339;3.6219;3.6219
5340;2.6016;2.6016
5341;2.2302;2.2302
5342;2.9669;2.9669
5343;3.3476;3.3476
5344;3.2494;3.2494
5345;2.9183;2.9183
5346;1.1934;1.1934
5347;0.6321;0.6321
5348;0.5994;0.5994
5349;0.5991;0.5991
5350;0.5988;0.5988
5351;0.5992;0.5992
5352;0.6184;0.6184
5353;0.6373;0.6373
5354;0.6352;0.6352
5355;0.6357;0.6357
5356;0.6375;0.6375
5357;0.7302;0.7302
5358;0.9067;0.9067
5359;2.4559;2.4559
5360;3.2856;3.2856
5361;3.0964;3.0964
5362;4.2333;4.2333
5363;3.6219;3.6219
5364;2.6016;2.6016
5365;2.2302;2.2302
5366;2.9669;2.9669
5367;3.3476;3.3476
5368;3.2494;3.2494
5369;2.9183;2.9183
5370;1.1934;1.1934
5371;0.6321;0.6321
5372;0.5994;0.5994
5373;0.5991;0.5991
5374;0.5988;0.5988
5375;0.5992;0.5992
5376;0.6184;0.6184
5377;0.6373;0.6373
5378;0.6352;0.6352
5379;0.6357;0.6357
5380;0.6375;0.6375
5381;0.7302;0.7302
5382;0.9067;0.9067
5383;2.4559;2.4559
5384;3.2856;3.2856
5385;3.0964;3.0964
5386;4.2333;4.2333
5387;3.6219;3.6219
5388;2.6016;2.6016
5389;2.2302;2.2302
5390;2.9669;2.9669
5391;3.3476;3.3476
5392;3.2494;3.2494
5393;2.9183;2.9183
5394;1.1934;1.1934
5395;0.6321;0.6321
5396;0.5994;0.5994
5397;0.5991;0.5991
5398;0.5988;0.5988
5399;0.5992;0.5992
5400;0.6184;0.6184
5401;0.6373;0.6373
5402;0.6352;0.6352
5403;0.6357;0.6357
5404;0.6375;0.6375
5405;0.7302;0.7302
5406;0.9067;0.9067
5407;2.4559;2.4559
5408;3.2856;3.2856
5409;3.0964;3.0964
5410;4.2333;4.2333
5411;3.6219;3.6219
5412;2.6016;2.6016
5413;2.2302;2.2302
5414;2.9669;2.9669
5415;3.3476;3.3476
5416;3.2494;3.2494
5417;2.9183;2.9183
5418;1.1934;1.1934
5419;0.6321;0.6321
5420;0.5994;0.5994
5421;0.5991;0.5991
5422;0.5988;0.5988
5423;0.5992;0.5992
5424;0.6184;0.6184
5425;0.6373;0.6373
5426;0.6352;0.6352
5427;0.6357;0.6357
5428;0.6375;0.6375
5429;0.7302;0.7302
5430;0.9067;0.9067
5431;2.4559;2.4559
5432;3.2856;3.2856
5433;3.0964;3.0964
5434;4.2333;4.2333
5435;3.6219;3.6219
5436;2.6016;2.6016
5437;2.2302;2.2302
5438;2.9669;2.9669
5439;3.3476;3.3476
5440;3.2494;3.2494
5441;2.9183;2.9183
5442;1.1934;1.1934
5443;0.6321;0.6321
5444;0.5994;0.5994
5445;0.5991;0.5991
5446;0.5988;0.5988
5447;0.5992;0.5992
5448;0.9141;0.9141
5449;1.0192;1.0192
5450;0.9531;0.9531
