heure;moyenne_kW;pointe_kW
5173;2.853;3.566
5174;5.585;6.981
5175;5.598;6.998
5176;6.503;12.503
5177;4.32;9.42
5178;3.06;3.825
5179;4.23;5.288
5180;4.41;5.513
5181;3.69;4.612
5182;2.52;3.15
5183;1.17;1.463
5184;1.17;1.463
5185;1.17;1.463
5186;1.17;1.463
5187;1.17;1.463
5188;1.17;1.463
5189;1.71;2.138
5190;5.04;10.74
5191;6.84;13.44
5192;5.31;6.637
5193;4.95;6.188
5194;4.32;5.4
5195;4.662;5.827
5196;2.606;3.257
5197;2.853;3.566
5198;5.585;6.981
5199;5.598;6.998
5200;6.503;12.503
5201;4.32;9.42
5202;3.06;3.825
5203;4.23;5.288
5204;4.41;5.513
5205;3.69;4.612
5206;2.52;3.15
5207;1.17;1.463
5208;1.17;1.463
5209;1.17;1.463
5210;1.17;1.463
5211;1.17;1.463
5212;1.17;1.463
5213;1.71;2.138
5214;5.04;10.74
5215;6.84;13.44
5216;5.31;6.637
5217;4.95;6.188
5218;4.32;5.4
5219;4.662;5.827
5220;2.606;3.257
5221;2.853;3.566
5222;5.585;6.981
5223;5.598;6.998
5224;6.503;12.503
5225;4.32;9.42
5226;3.06;3.825
5227;4.23;5.288
5228;4.41;5.513
5229;3.69;4.612
5230;2.52;3.15
5231;1.17;1.463
5232;1.17;1.463
5233;1.17;1.463
5234;1.17;1.463
5235;1.17;1.463
5236;1.17;1.463
5237;1.791;2.239
5238;2.565;5.415
5239;3.083;6.383
5240;2.205;2.756
5241;2.115;2.644
5242;1.957;2.447
5243;2.637;3.296
5244;2.606;3.257
5245;2.853;3.566
5246;3.425;4.281
5247;3.168;3.96
5248;3.51;6.51
5249;2.34;4.89
5250;3.344;4.179
5251;4.689;5.861
5252;4.896;6.12
5253;4.068;5.085
5254;2.723;3.403
5255;1.17;1.463
5256;1.17;1.463
5257;1.17;1.463
5258;1.17;1.463
5259;1.17;1.463
5260;1.17;1.463
5261;1.791;2.239
5262;2.565;5.415
5263;3.083;6.383
5264;2.205;2.756
5265;2.115;2.644
5266;1.957;2.447
5267;2.637;3.296
5268;2.606;3.257
5269;2.853;3.566
5270;3.425;4.281
5271;3.168;3.96
5272;3.51;6.51
5273;2.34;4.89
5274;3.344;4.179
5275;4.689;5.861
5276;4.896;6.12
5277;4.068;5.085
5278;2.723;3.403
5279;1.17;1.463
5280;1.17;1.463
5281;1.17;1.463
5282;1.17;1.463
5283;1.17;1.463
5284;1.17;1.463
5285;1.71;2.138
5286;5.04;10.74
5287;6.84;13.44
5288;5.31;6.637
5289;4.95;6.188
5290;4.32;5.4
5291;4.662;5.827
5292;2.606;3.257
5293;2.853;3.566
5294;5.585;6.981
5295;5.598;6.998
5296;6.503;12.503
5297;4.32;9.42
5298;3.06;3.825
5299;4.23;5.288
5300;4.41;5.513
5301;3.69;4.612
5302;2.52;3.15
5303;1.17;1.463
5304;1.17;1.463
5305;1.17;1.463
5306;1.17;1.463
5307;1.17;1.463
5308;1.17;1.463
5309;1.71;2.138
5310;5.04;10.74
5311;6.84;13.44
5312;5.31;6.637
5313;4.95;6.188
5314;4.32;5.4
5315;4.662;5.827
5316;2.606;3.257
5317;2.853;3.566
5318;5.585;6.981
5319;5.598;6.998
5320;6.503;12.503
5321;4.32;9.42
5322;3.06;3.825
5323;4.23;5.288
5324;4.41;5.513
5325;3.69;4.612
5326;2.52;3.15
5327;1.17;1.463
5328;1.17;1.463
5329;1.17;1.463
5330;1.17;1.463
5331;1.17;1.463
5332;1.17;1.463
5333;1.71;2.138
5334;5.04;10.74
5335;6.84;13.44
5336;5.31;6.637
5337;4.95;6.188
5338;4.32;5.4
5339;4.662;5.827
5340;2.606;3.257
5341;2.853;3.566
5342;5.585;6.981
5343;5.598;6.998
5344;6.503;12.503
5345;4.32;9.42
5346;3.06;3.825
5347;4.23;5.288
5348;4.41;5.513
5349;3.69;4.612
5350;2.52;3.15
5351;1.17;1.463
5352;1.17;1.463
5353;1.17;1.463
5354;1.17;1.463
5355;1.17;1.463
5356;1.17;1.463
5357;1.71;2.138
5358;5.04;10.74
5359;6.84;13.44
5360;5.31;6.637
5361;4.95;6.188
5362;4.32;5.4
5363;4.662;5.827
5364;2.606;3.257
5365;2.853;3.566
5366;5.585;6.981
5367;5.598;6.998
5368;6.503;12.503
5369;4.32;9.42
5370;3.06;3.825
5371;4.23;5.288
5372;4.41;5.513
5373;3.69;4.612
5374;2.52;3.15
5375;1.17;1.463
5376;1.17;1.463
5377;1.17;1.463
5378;1.17;1.463
5379;1.17;1.463
5380;1.17;1.463
5381;1.71;2.138
5382;5.04;10.74
5383;6.84;13.44
5384;5.31;6.637
5385;4.95;6.188
5386;4.32;5.4
5387;4.662;5.827
5388;2.606;3.257
5389;2.853;3.566
5390;5.585;6.981
5391;5.598;6.998
5392;6.503;12.503
5393;4.32;9.42
5394;3.06;3.825
5395;4.23;5.288
5396;4.41;5.513
5397;3.69;4.612
5398;2.52;3.15
5399;1.17;1.463
5400;1.17;1.463
5401;1.17;1.463
5402;1.17;1.463
5403;1.17;1.463
5404;1.17;1.463
5405;1.791;2.239
5406;2.565;5.415
5407;3.083;6.383
5408;2.205;2.756
5409;2.115;2.644
5410;1.957;2.447
5411;2.637;3.296
5412;2.606;3.257
5413;2.853;3.566
5414;3.425;4.281
5415;3.168;3.96
5416;3.51;6.51
5417;2.34;4.89
5418;3.344;4.179
5419;4.689;5.861
5420;4.896;6.12
5421;4.068;5.085
5422;2.723;3.403
5423;1.17;1.463
5424;1.17;1.463
5425;1.17;1.463
5426;1.17;1.463
5427;1.17;1.463
5428;1.17;1.463
5429;1.791;2.239
5430;2.565;5.415
5431;3.083;6.383
5432;2.205;2.756
5433;2.115;2.644
5434;1.957;2.447
5435;2.637;3.296
5436;2.606;3.257
5437;2.853;3.566
5438;3.425;4.281
5439;3.168;3.96
5440;3.51;6.51
5441;2.34;4.89
5442;3.344;4.179
5443;4.689;5.861
5444;4.896;6.12
5445;4.068;5.085
5446;2.723;3.403
5447;1.17;1.463
5448;1.17;1.463
5449;1.17;1.463
5450;1.17;1.463
5451;1.17;1.463
5452;1.17;1.463
5453;1.71;2.138
5454;5.04;10.74
5455;6.84;13.44
5456;5.31;6.637
5457;4.95;6.188
5458;4.32;5.4
5459;4.662;5.827
5460;2.606;3.257
5461;2.853;3.566
5462;5.585;6.981
5463;5.598;6.998
5464;6.503;12.503
5465;4.32;9.42
5466;3.06;3.825
5467;4.23;5.288
5468;4.41;5.513
5469;3.69;4.612
5470;2.52;3.15
5471;1.17;1.463
5472;1.17;1.463
5473;1.17;1.463
5474;1.17;1.463
5475;1.17;1.463
5476;1.17;1.463
5477;1.71;2.138
5478;5.04;10.74
5479;6.84;13.44
5480;5.31;6.637
5481;4.95;6.188
5482;4.32;5.4
5483;4.662;5.827
5484;2.606;3.257
5485;2.853;3.566
5486;5.585;6.981
5487;5.598;6.998
5488;6.503;12.503
5489;4.32;9.42
5490;3.06;3.825
5491;4.23;5.288
5492;4.41;5.513
5493;3.69;4.612
5494;2.52;3.15
5495;1.17;1.463
5496;1.17;1.463
5497;1.17;1.463
5498;1.17;1.463
5499;1.17;1.463
5500;1.17;1.463
5501;1.71;2.138
5502;5.04;10.74
5503;6.84;13.44
5504;5.31;6.637
5505;4.95;6.188
5506;4.32;5.4
5507;4.662;5.827
5508;2.606;3.257
5509;2.853;3.566
5510;5.585;6.981
5511;5.598;6.998
5512;6.503;12.503
5513;4.32;9.42
5514;3.06;3.825
5515;4.23;5.288
5516;4.41;5.513
5517;3.69;4.612
5518;2.52;3.15
5519;1.17;1.463
5520;1.17;1.463
5521;1.17;1.463
5522;1.17;1.463
5523;1.17;1.463
5524;1.17;1.463
5525;1.71;2.138
5526;5.04;10.74
5527;6.84;13.44
5528;5.31;6.637
5529;4.95;6.188
5530;4.32;5.4
5531;4.662;5.827
5532;2.606;3.257
5533;2.853;3.566
5534;5.585;6.981
5535;5.598;6.998
5536;6.503;12.503
5537;4.32;9.42
5538;3.06;3.825
5539;4.23;5.288
5540;4.41;5.513
5541;3.69;4.612
5542;2.52;3.15
5543;1.17;1.463
5544;1.17;1.463
5545;1.17;1.463
5546;1.17;1.463
5547;1.17;1.463
5548;1.17;1.463
5549;1.71;2.138
5550;5.04;10.74
5551;6.84;13.44
5552;5.31;6.637
5553;4.95;6.188
5554;4.32;5.4
5555;4.662;5.827
5556;2.606;3.257
5557;2.853;3.566
5558;5.585;6.981
5559;5.598;6.998
5560;6.503;12.503
5561;4.32;9.42
5562;3.06;3.825
5563;4.23;5.288
5564;4.41;5.513
5565;3.69;4.612
5566;2.52;3.15
5567;1.17;1.463
5568;1.17;1.463
5569;1.17;1.463
5570;1.17;1.463
5571;1.17;1.463
5572;1.17;1.463
5573;1.791;2.239
5574;2.565;5.415
5575;3.083;6.383
5576;2.205;2.756
5577;2.115;2.644
5578;1.957;2.447
5579;2.637;3.296
5580;2.606;3.257
5581;2.853;3.566
5582;3.425;4.281
5583;3.168;3.96
5584;3.51;6.51
5585;2.34;4.89
5586;3.344;4.179
5587;4.689;5.861
5588;4.896;6.12
5589;4.068;5.085
5590;2.723;3.403
5591;1.17;1.463
5592;1.17;1.463
5593;1.17;1.463
5594;1.17;1.463
5595;1.17;1.463
5596;1.17;1.463
5597;1.791;2.239
5598;2.565;5.415
5599;3.083;6.383
5600;2.205;2.756
5601;2.115;2.644
5602;1.957;2.447
5603;2.637;3.296
5604;2.606;3.257
5605;2.853;3.566
5606;3.425;4.281
5607;3.168;3.96
5608;3.51;6.51
5609;2.34;4.89
5610;3.344;4.179
5611;4.689;5.861
5612;4.896;6.12
5613;4.068;5.085
5614;2.723;3.403
5615;1.17;1.463
5616;1.17;1.463
5617;1.17;1.463
5618;1.17;1.463
5619;1.17;1.463
5620;1.17;1.463
5621;1.71;2.138
5622;5.04;10.74
5623;6.84;13.44
5624;5.31;6.637
5625;4.95;6.188
5626;4.32;5.4
5627;4.662;5.827
5628;2.606;3.257
5629;2.853;3.566
5630;5.585;6.981
5631;5.598;6.998
5632;6.503;12.503
5633;4.32;9.42
5634;3.06;3.825
5635;4.23;5.288
5636;4.41;5.513
5637;3.69;4.612
5638;2.52;3.15
5639;1.17;1.463
5640;1.17;1.463
5641;1.17;1.463
5642;1.17;1.463
5643;1.17;1.463
5644;1.17;1.463
5645;1.71;2.138
5646;5.04;10.74
5647;6.84;13.44
5648;5.31;6.637
5649;4.95;6.188
5650;4.32;5.4
5651;4.662;5.827
5652;2.606;3.257
5653;2.853;3.566
5654;5.585;6.981
5655;5.598;6.998
5656;6.503;12.503
5657;4.32;9.42
5658;3.06;3.825
5659;4.23;5.288
5660;4.41;5.513
5661;3.69;4.612
5662;2.52;3.15
5663;1.17;1.463
5664;1.17;1.463
5665;1.17;1.463
5666;1.17;1.463
5667;1.17;1.463
5668;1.17;1.463
5669;1.71;2.138
5670;5.04;10.74
5671;6.84;13.44
5672;5.31;6.637
5673;4.95;6.188
5674;4.32;5.4
5675;4.662;5.827
5676;2.606;3.257
5677;2.853;3.566
5678;5.585;6.981
5679;5.598;6.998
5680;6.503;12.503
5681;4.32;9.42
5682;3.06;3.825
5683;4.23;5.288
5684;4.41;5.513
5685;3.69;4.612
5686;2.52;3.15
5687;1.17;1.463
5688;1.17;1.463
5689;1.17;1.463
5690;1.17;1.463
5691;1.17;1.463
5692;1.17;1.463
5693;1.71;2.138
5694;5.04;10.74
5695;6.84;13.44
5696;5.31;6.637
5697;4.95;6.188
5698;4.32;5.4
5699;4.662;5.827
5700;2.606;3.257
5701;2.853;3.566
5702;5.585;6.981
5703;5.598;6.998
5704;6.503;12.503
5705;4.32;9.42
5706;3.06;3.825
5707;4.23;5.288
5708;4.41;5.513
5709;3.69;4.612
5710;2.52;3.15
5711;1.17;1.463
5712;1.17;1.463
5713;1.17;1.463
5714;1.17;1.463
5715;1.17;1.463
5716;1.17;1.463
5717;1.71;2.138
5718;5.04;10.74
5719;6.84;13.44
5720;5.31;6.637
5721;4.95;6.188
5722;4.32;5.4
5723;4.662;5.827
5724;2.606;3.257
5725;2.853;3.566
5726;5.585;6.981
5727;5.598;6.998
5728;6.503;12.503
5729;4.32;9.42
5730;3.06;3.825
5731;4.23;5.288
5732;4.41;5.513
5733;3.69;4.612
5734;2.52;3.15
5735;1.17;1.463
5736;1.17;1.463
5737;1.17;1.463
5738;1.17;1.463
5739;1.17;1.463
5740;1.17;1.463
5741;1.791;2.239
5742;2.565;5.415
5743;3.083;6.383
5744;2.205;2.756
5745;2.115;2.644
5746;1.957;2.447
5747;2.637;3.296
5748;2.606;3.257
5749;2.853;3.566
5750;3.425;4.281
5751;3.168;3.96
5752;3.51;6.51
5753;2.34;4.89
5754;3.344;4.179
5755;4.689;5.861
5756;4.896;6.12
5757;4.068;5.085
5758;2.723;3.403
5759;1.17;1.463
5760;1.17;1.463
5761;1.17;1.463
5762;1.17;1.463
5763;1.17;1.463
5764;1.17;1.463
5765;1.791;2.239
5766;2.565;5.415
5767;3.083;6.383
5768;2.205;2.756
5769;2.115;2.644
5770;1.957;2.447
5771;2.637;3.296
5772;2.606;3.257
5773;2.853;3.566
5774;3.425;4.281
5775;3.168;3.96
5776;3.51;6.51
5777;2.34;4.89
5778;3.344;4.179
5779;4.689;5.861
5780;4.896;6.12
5781;4.068;5.085
5782;2.723;3.403
5783;1.17;1.463
5784;1.17;1.463
5785;1.17;1.463
5786;1.17;1.463
5787;1.17;1.463
5788;1.17;1.463
5789;1.71;2.138
5790;5.04;10.74
5791;6.84;13.44
5792;5.31;6.637
5793;4.95;6.188
5794;4.32;5.4
5795;4.662;5.827
5796;2.606;3.257
5797;2.853;3.566
5798;5.585;6.981
5799;5.598;6.998
5800;6.503;12.503
5801;4.32;9.42
5802;3.06;3.825
5803;4.23;5.288
5804;4.41;5.513
5805;3.69;4.612
5806;2.52;3.15
5807;1.17;1.463
5808;1.17;1.463
5809;1.17;1.463
5810;1.17;1.463
5811;1.17;1.463
5812;1.17;1.463
5813;1.71;2.138
5814;5.04;10.74
5815;6.84;13.44
5816;5.31;6.637
5817;4.95;6.188
5818;4.32;5.4
5819;4.662;5.827
5820;2.606;3.257
5821;2.853;3.566
5822;5.585;6.981
5823;5.598;6.998
5824;6.503;12.503
5825;4.32;9.42
5826;3.06;3.825
5827;4.23;5.288
5828;4.41;5.513
5829;3.69;4.612
5830;2.52;3.15
5831;1.17;1.463
5832;1.17;1.463
5833;1.17;1.463
5834;1.17;1.463
5835;1.17;1.463
5836;1.17;1.463
5837;1.71;2.138
5838;5.04;10.74
5839;6.84;13.44
5840;5.31;6.637
5841;4.95;6.188
5842;4.32;5.4
5843;4.662;5.827
5844;2.606;3.257
5845;2.853;3.566
5846;5.585;6.981
5847;5.598;6.998
5848;6.503;12.503
5849;4.32;9.42
5850;3.06;3.825
5851;4.23;5.288
5852;4.41;5.513
5853;3.69;4.612
5854;2.52;3.15
5855;1.17;1.463
5856;1.17;1.463
5857;1.17;1.463
5858;1.17;1.463
5859;1.17;1.463
5860;1.17;1.463
5861;1.71;2.138
5862;5.04;10.74
5863;6.84;13.44
5864;5.31;6.637
5865;4.95;6.188
5866;4.32;5.4
5867;4.662;5.827
5868;2.606;3.257
5869;2.853;3.566
5870;5.585;6.981
5871;5.598;6.998
5872;6.503;12.503
5873;4.32;9.42
5874;3.06;3.825
5875;4.23;5.288
5876;4.41;5.513
5877;3.69;4.612
5878;2.52;3.15
5879;1.17;1.463
5880;1.17;1.463
5881;1.17;1.463
5882;1.17;1.463
5883;1.17;1.463
5884;1.17;1.463
5885;1.71;2.138
5886;5.04;10.74
5887;6.84;13.44
5888;5.31;6.637
5889;4.95;6.188
5890;4.32;5.4
5891;4.662;5.827
5892;2.606;3.257
5893;2.853;3.566
5894;5.585;6.981
5895;5.598;6.998
5896;6.503;12.503
5897;4.32;9.42
5898;3.06;3.825
5899;4.23;5.288
5900;4.41;5.513
5901;3.69;4.612
5902;2.52;3.15
5903;1.17;1.463
5904;1.17;1.463
5905;1.17;1.463
5906;1.17;1.463
5907;1.17;1.463
5908;1.17;1.463
5909;1.791;2.239
5910;2.565;5.415
5911;3.083;6.383
5912;2.205;2.756
5913;2.115;2.644
5914;1.957;2.447
5915;2.637;3.296
5916;2.606;3.257
5917;2.853;3.566
5918;3.425;4.281
5919;3.168;3.96
5920;3.51;6.51
5921;2.34;4.89
5922;3.344;4.179
5923;4.689;5.861
5924;4.896;6.12
5925;4.068;5.085
5926;2.723;3.403
5927;1.17;1.463
5928;1.17;1.463
5929;1.17;1.463
5930;1.17;1.463
5931;1.17;1.463
5932;1.17;1.463
5933;1.791;2.239
5934;2.565;5.415
5935;3.083;6.383
5936;2.205;2.756
5937;2.115;2.644
5938;1.957;2.447
5939;2.637;3.296
5940;2.606;3.257
5941;2.853;3.566
5942;3.425;4.281
5943;3.168;3.96
5944;3.51;6.51
5945;2.34;4.89
5946;3.344;4.179
5947;4.689;5.861
5948;4.896;6.12
5949;4.068;5.085
5950;2.723;3.403
5951;1.17;1.463
5952;1.17;1.463
5953;1.17;1.463
5954;1.17;1.463
5955;1.17;1.463
5956;1.17;1.463
5957;1.71;2.138
5958;5.04;10.74
5959;6.84;13.44
5960;5.31;6.637
5961;4.95;6.188
5962;4.32;5.4
5963;4.662;5.827
5964;2.606;3.257
5965;2.853;3.566
5966;5.585;6.981
5967;5.598;6.998
5968;6.503;12.503
5969;4.32;9.42
5970;3.06;3.825
5971;4.23;5.288
5972;4.41;5.513
5973;3.69;4.612
5974;2.52;3.15
5975;1.17;1.463
5976;1.17;1.463
5977;1.17;1.463
5978;1.17;1.463
5979;1.17;1.463
5980;1.17;1.463
5981;1.71;2.138
5982;5.04;10.74
5983;6.84;13.44
5984;5.31;6.637
5985;4.95;6.188
5986;4.32;5.4
5987;4.662;5.827
5988;2.606;3.257
5989;2.853;3.566
5990;5.585;6.981
5991;5.598;6.998
5992;6.503;12.503
5993;4.32;9.42
5994;3.06;3.825
5995;4.23;5.288
5996;4.41;5.513
5997;3.69;4.612
5998;2.52;3.15
5999;1.17;1.463
6000;1.17;1.463
6001;1.17;1.463
6002;1.17;1.463
6003;1.17;1.463
6004;1.17;1.463
6005;1.71;2.138
6006;5.04;10.74
6007;6.84;13.44
6008;5.31;6.637
6009;4.95;6.188
6010;4.32;5.4
6011;4.662;5.827
6012;2.606;3.257
6013;2.853;3.566
6014;5.585;6.981
6015;5.598;6.998
6016;6.503;12.503
6017;4.32;9.42
6018;3.06;3.825
6019;4.23;5.288
6020;4.41;5.513
6021;3.69;4.612
6022;2.52;3.15
6023;1.17;1.463
6024;1.17;1.463
6025;1.17;1.463
6026;1.17;1.463
6027;1.17;1.463
6028;1.17;1.463
6029;1.71;2.138
6030;5.04;10.74
6031;6.84;13.44
6032;5.31;6.637
6033;4.95;6.188
6034;4.32;5.4
6035;4.662;5.827
6036;2.606;3.257
6037;2.853;3.566
6038;5.585;6.981
6039;5.598;6.998
6040;6.503;12.503
6041;4.32;9.42
6042;3.06;3.825
6043;4.23;5.288
6044;4.41;5.513
6045;3.69;4.612
6046;2.52;3.15
6047;1.17;1.463
6048;1.17;1.463
6049;1.17;1.463
6050;1.17;1.463
6051;1.17;1.463
6052;1.17;1.463
6053;1.71;2.138
6054;5.04;10.74
6055;6.84;13.44
6056;5.31;6.637
6057;4.95;6.188
6058;4.32;5.4
6059;4.662;5.827
6060;2.606;3.257
6061;2.853;3.566
6062;5.585;6.981
6063;5.598;6.998
6064;6.503;12.503
6065;4.32;9.42
6066;3.06;3.825
6067;4.23;5.288
6068;4.41;5.513
6069;3.69;4.612
6070;2.52;3.15
6071;1.17;1.463
6072;1.17;1.463
6073;1.17;1.463
6074;1.17;1.463
6075;1.17;1.463
6076;1.17;1.463
6077;1.791;2.239
6078;2.565;5.415
6079;3.083;6.383
6080;2.205;2.756
6081;2.115;2.644
6082;1.957;2.447
6083;2.637;3.296
6084;2.606;3.257
6085;2.853;3.566
6086;3.425;4.281
6087;3.168;3.96
6088;3.51;6.51
6089;2.34;4.89
6090;3.344;4.179
6091;4.689;5.861
6092;4.896;6.12
6093;4.068;5.085
6094;2.723;3.403
6095;1.17;1.463
6096;1.17;1.463
6097;1.17;1.463
6098;1.17;1.463
6099;1.17;1.463
6100;1.17;1.463
6101;1.791;2.239
6102;2.565;5.415
6103;3.083;6.383
6104;2.205;2.756
6105;2.115;2.644
6106;1.957;2.447
6107;2.637;3.296
6108;2.606;3.257
6109;2.853;3.566
6110;3.425;4.281
6111;3.168;3.96
6112;3.51;6.51
6113;2.34;4.89
6114;3.344;4.179
6115;4.689;5.861
6116;4.896;6.12
6117;4.068;5.085
6118;2.723;3.403
6119;1.17;1.463
6120;1.17;1.463
6121;1.17;1.463
6122;1.17;1.463
6123;1.17;1.463
6124;1.17;1.463
6125;1.71;2.138
6126;5.04;10.74
6127;6.84;13.44
6128;5.31;6.637
6129;4.95;6.188
6130;4.32;5.4
6131;4.662;5.827
6132;2.606;3.257
6133;2.853;3.566
6134;5.585;6.981
6135;5.598;6.998
6136;6.503;12.503
6137;4.32;9.42
6138;3.06;3.825
6139;4.23;5.288
6140;4.41;5.513
6141;3.69;4.612
6142;2.52;3.15
6143;1.17;1.463
6144;1.17;1.463
6145;1.17;1.463
6146;1.17;1.463
6147;1.17;1.463
6148;1.17;1.463
6149;1.71;2.138
6150;5.04;10.74
6151;6.84;13.44
6152;5.31;6.637
6153;4.95;6.188
6154;4.32;5.4
6155;4.662;5.827
6156;2.606;3.257
6157;2.853;3.566
6158;5.585;6.981
6159;5.598;6.998
6160;6.503;12.503
6161;4.32;9.42
6162;3.06;3.825
6163;4.23;5.288
6164;4.41;5.513
6165;3.69;4.612
6166;2.52;3.15
6167;1.17;1.463
6168;1.17;1.463
6169;1.17;1.463
6170;1.17;1.463
6171;1.17;1.463
6172;1.17;1.463
6173;1.71;2.138
6174;5.04;10.74
6175;6.84;13.44
6176;5.31;6.637
6177;4.95;6.188
6178;4.32;5.4
6179;4.662;5.827
6180;2.606;3.257
6181;2.853;3.566
6182;5.585;6.981
6183;5.598;6.998
6184;6.503;12.503
6185;4.32;9.42
6186;3.06;3.825
6187;4.23;5.288
6188;4.41;5.513
6189;3.69;4.612
6190;2.52;3.15
6191;1.17;1.463
6192;1.17;1.463
6193;1.17;1.463
6194;1.17;1.463
6195;1.17;1.463
6196;1.17;1.463
6197;1.71;2.138
6198;5.04;10.74
6199;6.84;13.44
6200;5.31;6.637
6201;4.95;6.188
6202;4.32;5.4
6203;4.662;5.827
6204;2.606;3.257
6205;2.853;3.566
6206;5.585;6.981
6207;5.598;6.998
6208;6.503;12.503
6209;4.32;9.42
6210;3.06;3.825
6211;4.23;5.288
6212;4.41;5.513
6213;3.69;4.612
6214;2.52;3.15
6215;1.17;1.463
6216;1.17;1.463
6217;1.17;1.463
6218;1.17;1.463
6219;1.17;1.463
6220;1.17;1.463
6221;1.71;2.138
6222;5.04;10.74
6223;6.84;13.44
6224;5.31;6.637
6225;4.95;6.188
6226;4.32;5.4
6227;4.662;5.827
6228;2.606;3.257
6229;2.853;3.566
6230;5.585;6.981
6231;5.598;6.998
6232;6.503;12.503
6233;4.32;9.42
6234;3.06;3.825
6235;4.23;5.288
6236;4.41;5.513
6237;3.69;4.612
6238;2.52;3.15
6239;1.17;1.463
6240;1.17;1.463
6241;1.17;1.463
6242;1.17;1.463
6243;1.17;1.463
6244;1.17;1.463
6245;1.791;2.239
6246;2.565;5.415
6247;3.083;6.383
6248;2.205;2.756
6249;2.115;2.644
6250;1.957;2.447
6251;2.637;3.296
6252;2.606;3.257
6253;2.853;3.566
6254;3.425;4.281
6255;3.168;3.96
6256;3.51;6.51
6257;2.34;4.89
6258;3.344;4.179
6259;4.689;5.861
6260;4.896;6.12
6261;4.068;5.085
6262;2.723;3.403
6263;1.17;1.463
6264;1.17;1.463
6265;1.17;1.463
6266;1.17;1.463
6267;1.17;1.463
6268;1.17;1.463
6269;1.791;2.239
6270;2.565;5.415
6271;3.083;6.383
6272;2.205;2.756
6273;2.115;2.644
6274;1.957;2.447
6275;2.637;3.296
6276;2.606;3.257
6277;2.853;3.566
6278;3.425;4.281
6279;3.168;3.96
6280;3.51;6.51
6281;2.34;4.89
6282;3.344;4.179
6283;4.689;5.861
6284;4.896;6.12
6285;4.068;5.085
6286;2.723;3.403
6287;1.17;1.463
6288;1.17;1.463
6289;1.17;1.463
6290;1.17;1.463
6291;1.17;1.463
6292;1.17;1.463
6293;1.71;2.138
6294;5.04;10.74
6295;6.84;13.44
6296;5.31;6.637
6297;4.95;6.188
6298;4.32;5.4
6299;4.662;5.827
6300;2.606;3.257
6301;2.853;3.566
6302;5.585;6.981
6303;5.598;6.998
6304;6.503;12.503
6305;4.32;9.42
6306;3.06;3.825
6307;4.23;5.288
6308;4.41;5.513
6309;3.69;4.612
6310;2.52;3.15
6311;1.17;1.463
6312;1.17;1.463
6313;1.17;1.463
6314;1.17;1.463
6315;1.17;1.463
6316;1.17;1.463
6317;1.71;2.138
6318;5.04;10.74
6319;6.84;13.44
6320;5.31;6.637
6321;4.95;6.188
6322;4.32;5.4
6323;4.662;5.827
6324;2.606;3.257
6325;2.853;3.566
6326;5.585;6.981
6327;5.598;6.998
6328;6.503;12.503
6329;4.32;9.42
6330;3.06;3.825
6331;4.23;5.288
6332;4.41;5.513
6333;3.69;4.612
6334;2.52;3.15
6335;1.17;1.463
6336;1.17;1.463
6337;1.17;1.463
6338;1.17;1.463
6339;1.17;1.463
6340;1.17;1.463
6341;1.71;2.138
6342;5.04;10.74
6343;6.84;13.44
6344;5.31;6.637
6345;4.95;6.188
6346;4.32;5.4
6347;4.662;5.827
6348;2.606;3.257
6349;2.853;3.566
6350;5.585;6.981
6351;5.598;6.998
6352;6.503;12.503
6353;4.32;9.42
6354;3.06;3.825
6355;4.23;5.288
6356;4.41;5.513
6357;3.69;4.612
6358;2.52;3.15
6359;1.17;1.463
6360;1.17;1.463
6361;1.17;1.463
6362;1.17;1.463
6363;1.17;1.463
6364;1.17;1.463
6365;1.71;2.138
6366;5.04;10.74
6367;6.84;13.44
6368;5.31;6.637
6369;4.95;6.188
6370;4.32;5.4
6371;4.662;5.827
6372;2.606;3.257
6373;2.853;3.566
6374;5.585;6.981
6375;5.598;6.998
6376;6.503;12.503
6377;4.32;9.42
6378;3.06;3.825
6379;4.23;5.288
6380;4.41;5.513
6381;3.69;4.612
6382;2.52;3.15
6383;1.17;1.463
6384;1.17;1.463
6385;1.17;1.463
6386;1.17;1.463
6387;1.17;1.463
6388;1.17;1.463
6389;1.71;2.138
6390;5.04;10.74
6391;6.84;13.44
6392;5.31;6.637
6393;4.95;6.188
6394;4.32;5.4
6395;4.662;5.827
6396;2.606;3.257
6397;2.853;3.566
6398;5.585;6.981
6399;5.598;6.998
6400;6.503;12.503
6401;4.32;9.42
6402;3.06;3.825
6403;4.23;5.288
6404;4.41;5.513
6405;3.69;4.612
6406;2.52;3.15
6407;1.17;1.463
6408;1.17;1.463
6409;1.17;1.463
6410;1.17;1.463
6411;1.17;1.463
6412;1.17;1.463
6413;1.791;2.239
6414;2.565;5.415
6415;3.083;6.383
6416;2.205;2.756
6417;2.115;2.644
6418;1.957;2.447
6419;2.637;3.296
6420;2.606;3.257
6421;2.853;3.566
6422;3.425;4.281
6423;3.168;3.96
6424;3.51;6.51
6425;2.34;4.89
6426;3.344;4.179
6427;4.689;5.861
6428;4.896;6.12
6429;4.068;5.085
6430;2.723;3.403
6431;1.17;1.463
6432;1.17;1.463
6433;1.17;1.463
6434;1.17;1.463
6435;1.17;1.463
6436;1.17;1.463
6437;1.791;2.239
6438;2.565;5.415
6439;3.083;6.383
6440;2.205;2.756
6441;2.115;2.644
6442;1.957;2.447
6443;2.637;3.296
