hour_of_year,timestamp,month,iso_week,weekday,day_type,hour_of_day,p_active_w,e_active_kwh,day_budget_kwh
305,2025-01-13 16:00:00,January,3,Monday,working_day,16:00,7347.106,7.347106,97.293
306,2025-01-13 17:00:00,January,3,Monday,working_day,17:00,6598.339,6.598339,97.293
307,2025-01-13 18:00:00,January,3,Monday,working_day,18:00,2698.421,2.698421,97.293
308,2025-01-13 19:00:00,January,3,Monday,working_day,19:00,1429.163,1.429163,97.293
309,2025-01-13 20:00:00,January,3,Monday,working_day,20:00,1355.273,1.355273,97.293
310,2025-01-13 21:00:00,January,3,Monday,working_day,21:00,1354.689,1.354689,97.293
311,2025-01-13 22:00:00,January,3,Monday,working_day,22:00,1353.867,1.353867,97.293
312,2025-01-13 23:00:00,January,3,Monday,working_day,23:00,1354.716,1.354716,97.293
313,2025-01-14 00:00:00,January,3,Tuesday,working_day,00:00,1398.121,1.398121,97.293
314,2025-01-14 01:00:00,January,3,Tuesday,working_day,01:00,1440.889,1.440889,97.293
315,2025-01-14 02:00:00,January,3,Tuesday,working_day,02:00,1436.299,1.436299,97.293
316,2025-01-14 03:00:00,January,3,Tuesday,working_day,03:00,1437.387,1.437387,97.293
317,2025-01-14 04:00:00,January,3,Tuesday,working_day,04:00,1441.5,1.4415,97.293
318,2025-01-14 05:00:00,January,3,Tuesday,working_day,05:00,1651.044,1.651044,97.293
319,2025-01-14 06:00:00,January,3,Tuesday,working_day,06:00,2049.995,2.049995,97.293
320,2025-01-14 07:00:00,January,3,Tuesday,working_day,07:00,5552.952,5.552952,97.293
321,2025-01-14 08:00:00,January,3,Tuesday,working_day,08:00,7428.955,7.428955,97.293
322,2025-01-14 09:00:00,January,3,Tuesday,working_day,09:00,7001.111,7.001111,97.293
323,2025-01-14 10:00:00,January,3,Tuesday,working_day,10:00,9571.677,9.571677,97.293
324,2025-01-14 11:00:00,January,3,Tuesday,working_day,11:00,8189.263,8.189263,97.293
325,2025-01-14 12:00:00,January,3,Tuesday,working_day,12:00,5882.285,5.882285,97.293
326,2025-01-14 13:00:00,January,3,Tuesday,working_day,13:00,5042.516,5.042516,97.293
327,2025-01-14 14:00:00,January,3,Tuesday,working_day,14:00,6708.338,6.708338,97.293
328,2025-01-14 15:00:00,January,3,Tuesday,working_day,15:00,7569.093,7.569093,97.293
329,2025-01-14 16:00:00,January,3,Tuesday,working_day,16:00,7347.106,7.347106,97.293
330,2025-01-14 17:00:00,January,3,Tuesday,working_day,17:00,6598.339,6.598339,97.293
331,2025-01-14 18:00:00,January,3,Tuesday,working_day,18:00,2698.421,2.698421,97.293
332,2025-01-14 19:00:00,January,3,Tuesday,working_day,19:00,1429.163,1.429163,97.293
333,2025-01-14 20:00:00,January,3,Tuesday,working_day,20:00,1355.273,1.355273,97.293
334,2025-01-14 21:00:00,January,3,Tuesday,working_day,21:00,1354.689,1.354689,97.293
335,2025-01-14 22:00:00,January,3,Tuesday,working_day,22:00,1353.867,1.353867,97.293
336,2025-01-14 23:00:00,January,3,Tuesday,working_day,23:00,1354.716,1.354716,97.293
337,2025-01-15 00:00:00,January,3,Wednesday,working_day,00:00,1398.121,1.398121,97.293
338,2025-01-15 01:00:00,January,3,Wednesday,working_day,01:00,1440.889,1.440889,97.293
339,2025-01-15 02:00:00,January,3,Wednesday,working_day,02:00,1436.299,1.436299,97.293
340,2025-01-15 03:00:00,January,3,Wednesday,working_day,03:00,1437.387,1.437387,97.293
341,2025-01-15 04:00:00,January,3,Wednesday,working_day,04:00,1441.5,1.4415,97.293
342,2025-01-15 05:00:00,January,3,Wednesday,working_day,05:00,1651.044,1.651044,97.293
343,2025-01-15 06:00:00,January,3,Wednesday,working_day,06:00,2049.995,2.049995,97.293
344,2025-01-15 07:00:00,January,3,Wednesday,working_day,07:00,5552.952,5.552952,97.293
345,2025-01-15 08:00:00,January,3,Wednesday,working_day,08:00,7428.955,7.428955,97.293
346,2025-01-15 09:00:00,January,3,Wednesday,working_day,09:00,7001.111,7.001111,97.293
347,2025-01-15 10:00:00,January,3,Wednesday,working_day,10:00,9571.677,9.571677,97.293
348,2025-01-15 11:00:00,January,3,Wednesday,working_day,11:00,8189.263,8.189263,97.293
349,2025-01-15 12:00:00,January,3,Wednesday,working_day,12:00,5882.285,5.882285,97.293
350,2025-01-15 13:00:00,January,3,Wednesday,working_day,13:00,5042.516,5.042516,97.293
351,2025-01-15 14:00:00,January,3,Wednesday,working_day,14:00,6708.338,6.708338,97.293
352,2025-01-15 15:00:00,January,3,Wednesday,working_day,15:00,7569.093,7.569093,97.293
353,2025-01-15 16:00:00,January,3,Wednesday,working_day,16:00,7347.106,7.347106,97.293
354,2025-01-15 17:00:00,January,3,Wednesday,working_day,17:00,6598.339,6.598339,97.293
355,2025-01-15 18:00:00,January,3,Wednesday,working_day,18:00,2698.421,2.698421,97.293
356,2025-01-15 19:00:00,January,3,Wednesday,working_day,19:00,1429.163,1.429163,97.293
357,2025-01-15 20:00:00,January,3,Wednesday,working_day,20:00,1355.273,1.355273,97.293
358,2025-01-15 21:00:00,January,3,Wednesday,working_day,21:00,1354.689,1.354689,97.293
359,2025-01-15 22:00:00,January,3,Wednesday,working_day,22:00,1353.867,1.353867,97.293
360,2025-01-15 23:00:00,January,3,Wednesday,working_day,23:00,1354.716,1.354716,97.293
361,2025-01-16 00:00:00,January,3,Thursday,working_day,00:00,1398.121,1.398121,97.293
362,2025-01-16 01:00:00,January,3,Thursday,working_day,01:00,1440.889,1.440889,97.293
363,2025-01-16 02:00:00,January,3,Thursday,working_day,02:00,1436.299,1.436299,97.293
364,2025-01-16 03:00:00,January,3,Thursday,working_day,03:00,1437.387,1.437387,97.293
365,2025-01-16 04:00:00,January,3,Thursday,working_day,04:00,1441.5,1.4415,97.293
366,2025-01-16 05:00:00,January,3,Thursday,working_day,05:00,1651.044,1.651044,97.293
367,2025-01-16 06:00:00,January,3,Thursday,working_day,06:00,2049.995,2.049995,97.293
368,2025-01-16 07:00:00,January,3,Thursday,working_day,07:00,5552.952,5.552952,97.293
369,2025-01-16 08:00:00,January,3,Thursday,working_day,08:00,7428.955,7.428955,97.293
370,2025-01-16 09:00:00,January,3,Thursday,working_day,09:00,7001.111,7.001111,97.293
371,2025-01-16 10:00:00,January,3,Thursday,working_day,10:00,9571.677,9.571677,97.293
372,2025-01-16 11:00:00,January,3,Thursday,working_day,11:00,8189.263,8.189263,97.293
373,2025-01-16 12:00:00,January,3,Thursday,working_day,12:00,5882.285,5.882285,97.293
374,2025-01-16 13:00:00,January,3,Thursday,working_day,13:00,5042.516,5.042516,97.293
375,2025-01-16 14:00:00,January,3,Thursday,working_day,14:00,6708.338,6.708338,97.293
376,2025-01-16 15:00:00,January,3,Thursday,working_day,15:00,7569.093,7.569093,97.293
377,2025-01-16 16:00:00,January,3,Thursday,working_day,16:00,7347.106,7.347106,97.293
378,2025-01-16 17:00:00,January,3,Thursday,working_day,17:00,6598.339,6.598339,97.293
379,2025-01-16 18:00:00,January,3,Thursday,working_day,18:00,2698.421,2.698421,97.293
380,2025-01-16 19:00:00,January,3,Thursday,working_day,19:00,1429.163,1.429163,97.293
381,2025-01-16 20:00:00,January,3,Thursday,working_day,20:00,1355.273,1.355273,97.293
382,2025-01-16 21:00:00,January,3,Thursday,working_day,21:00,1354.689,1.354689,97.293
383,2025-01-16 22:00:00,January,3,Thursday,working_day,22:00,1353.867,1.353867,97.293
384,2025-01-16 23:00:00,January,3,Thursday,working_day,23:00,1354.716,1.354716,97.293
385,2025-01-17 00:00:00,January,3,Friday,working_day,00:00,1398.121,1.398121,97.293
386,2025-01-17 01:00:00,January,3,Friday,working_day,01:00,1440.889,1.440889,97.293
387,2025-01-17 02:00:00,January,3,Friday,working_day,02:00,1436.299,1.436299,97.293
388,2025-01-17 03:00:00,January,3,Friday,working_day,03:00,1437.387,1.437387,97.293
389,2025-01-17 04:00:00,January,3,Friday,working_day,04:00,1441.5,1.4415,97.293
390,2025-01-17 05:00:00,January,3,Friday,working_day,05:00,1651.044,1.651044,97.293
391,2025-01-17 06:00:00,January,3,Friday,working_day,06:00,2049.995,2.049995,97.293
392,2025-01-17 07:00:00,January,3,Friday,working_day,07:00,5552.952,5.552952,97.293
393,2025-01-17 08:00:00,January,3,Friday,working_day,08:00,7428.955,7.428955,97.293
394,2025-01-17 09:00:00,January,3,Friday,working_day,09:00,7001.111,7.001111,97.293
395,2025-01-17 10:00:00,January,3,Friday,working_day,10:00,9571.677,9.571677,97.293
396,2025-01-17 11:00:00,January,3,Friday,working_day,11:00,8189.263,8.189263,97.293
397,2025-01-17 12:00:00,January,3,Friday,working_day,12:00,5882.285,5.882285,97.293
398,2025-01-17 13:00:00,January,3,Friday,working_day,13:00,5042.516,5.042516,97.293
399,2025-01-17 14:00:00,January,3,Friday,working_day,14:00,6708.338,6.708338,97.293
400,2025-01-17 15:00:00,January,3,Friday,working_day,15:00,7569.093,7.569093,97.293
401,2025-01-17 16:00:00,January,3,Friday,working_day,16:00,7347.106,7.347106,97.293
402,2025-01-17 17:00:00,January,3,Friday,working_day,17:00,6598.339,6.598339,97.293
403,2025-01-17 18:00:00,January,3,Friday,working_day,18:00,2698.421,2.698421,97.293
404,2025-01-17 19:00:00,January,3,Friday,working_day,19:00,1429.163,1.429163,97.293
405,2025-01-17 20:00:00,January,3,Friday,working_day,20:00,1355.273,1.355273,97.293
406,2025-01-17 21:00:00,January,3,Friday,working_day,21:00,1354.689,1.354689,97.293
407,2025-01-17 22:00:00,January,3,Friday,working_day,22:00,1353.867,1.353867,97.293
408,2025-01-17 23:00:00,January,3,Friday,working_day,23:00,1354.716,1.354716,97.293
409,2025-01-18 00:00:00,January,3,Saturday,weekend,00:00,886.175,0.886175,22.467
410,2025-01-18 01:00:00,January,3,Saturday,weekend,01:00,988.015,0.988015,22.467
411,2025-01-18 02:00:00,January,3,Saturday,weekend,02:00,923.959,0.923959,22.467
412,2025-01-18 03:00:00,January,3,Saturday,weekend,03:00,892.379,0.892379,22.467
413,2025-01-18 04:00:00,January,3,Saturday,weekend,04:00,890.305,0.890305,22.467
414,2025-01-18 05:00:00,January,3,Saturday,weekend,05:00,904.536,0.904536,22.467
415,2025-01-18 06:00:00,January,3,Saturday,weekend,06:00,886.789,0.886789,22.467
416,2025-01-18 07:00:00,January,3,Saturday,weekend,07:00,970.616,0.970616,22.467
417,2025-01-18 08:00:00,January,3,Saturday,weekend,08:00,1021.453,1.021453,22.467
418,2025-01-18 09:00:00,January,3,Saturday,weekend,09:00,903.674,0.903674,22.467
419,2025-01-18 10:00:00,January,3,Saturday,weekend,10:00,1043.231,1.043231,22.467
420,2025-01-18 11:00:00,January,3,Saturday,weekend,11:00,1072.291,1.072291,22.467
421,2025-01-18 12:00:00,January,3,Saturday,weekend,12:00,1006.161,1.006161,22.467
422,2025-01-18 13:00:00,January,3,Saturday,weekend,13:00,947.926,0.947926,22.467
423,2025-01-18 14:00:00,January,3,Saturday,weekend,14:00,973.005,0.973005,22.467
424,2025-01-18 15:00:00,January,3,Saturday,weekend,15:00,1112.231,1.112231,22.467
425,2025-01-18 16:00:00,January,3,Saturday,weekend,16:00,885.197,0.885197,22.467
426,2025-01-18 17:00:00,January,3,Saturday,weekend,17:00,860.699,0.860699,22.467
427,2025-01-18 18:00:00,January,3,Saturday,weekend,18:00,861.163,0.861163,22.467
428,2025-01-18 19:00:00,January,3,Saturday,weekend,19:00,860.582,0.860582,22.467
429,2025-01-18 20:00:00,January,3,Saturday,weekend,20:00,860.898,0.860898,22.467
430,2025-01-18 21:00:00,January,3,Saturday,weekend,21:00,993.704,0.993704,22.467
431,2025-01-18 22:00:00,January,3,Saturday,weekend,22:00,860.931,0.860931,22.467
432,2025-01-18 23:00:00,January,3,Saturday,weekend,23:00,861.08,0.86108,22.467
433,2025-01-19 00:00:00,January,3,Sunday,weekend,00:00,886.175,0.886175,22.467
434,2025-01-19 01:00:00,January,3,Sunday,weekend,01:00,988.015,0.988015,22.467
435,2025-01-19 02:00:00,January,3,Sunday,weekend,02:00,923.959,0.923959,22.467
436,2025-01-19 03:00:00,January,3,Sunday,weekend,03:00,892.379,0.892379,22.467
437,2025-01-19 04:00:00,January,3,Sunday,weekend,04:00,890.305,0.890305,22.467
438,2025-01-19 05:00:00,January,3,Sunday,weekend,05:00,904.536,0.904536,22.467
439,2025-01-19 06:00:00,January,3,Sunday,weekend,06:00,886.789,0.886789,22.467
440,2025-01-19 07:00:00,January,3,Sunday,weekend,07:00,970.616,0.970616,22.467
441,2025-01-19 08:00:00,January,3,Sunday,weekend,08:00,1021.453,1.021453,22.467
442,2025-01-19 09:00:00,January,3,Sunday,weekend,09:00,903.674,0.903674,22.467
443,2025-01-19 10:00:00,January,3,Sunday,weekend,10:00,1043.231,1.043231,22.467
444,2025-01-19 11:00:00,January,3,Sunday,weekend,11:00,1072.291,1.072291,22.467
445,2025-01-19 12:00:00,January,3,Sunday,weekend,12:00,1006.161,1.006161,22.467
446,2025-01-19 13:00:00,January,3,Sunday,weekend,13:00,947.926,0.947926,22.467
447,2025-01-19 14:00:00,January,3,Sunday,weekend,14:00,973.005,0.973005,22.467
448,2025-01-19 15:00:00,January,3,Sunday,weekend,15:00,1112.231,1.112231,22.467
449,2025-01-19 16:00:00,January,3,Sunday,weekend,16:00,885.197,0.885197,22.467
450,2025-01-19 17:00:00,January,3,Sunday,weekend,17:00,860.699,0.860699,22.467
451,2025-01-19 18:00:00,January,3,Sunday,weekend,18:00,861.163,0.861163,22.467
452,2025-01-19 19:00:00,January,3,Sunday,weekend,19:00,860.582,0.860582,22.467
453,2025-01-19 20:00:00,January,3,Sunday,weekend,20:00,860.898,0.860898,22.467
454,2025-01-19 21:00:00,January,3,Sunday,weekend,21:00,993.704,0.993704,22.467
455,2025-01-19 22:00:00,January,3,Sunday,weekend,22:00,860.931,0.860931,22.467
456,2025-01-19 23:00:00,January,3,Sunday,weekend,23:00,861.08,0.86108,22.467
457,2025-01-20 00:00:00,January,4,Monday,working_day,00:00,1586.859,1.586859,110.427
458,2025-01-20 01:00:00,January,4,Monday,working_day,01:00,1635.401,1.635401,110.427
459,2025-01-20 02:00:00,January,4,Monday,working_day,02:00,1630.192,1.630192,110.427
460,2025-01-20 03:00:00,January,4,Monday,working_day,03:00,1631.426,1.631426,110.427
461,2025-01-20 04:00:00,January,4,Monday,working_day,04:00,1636.094,1.636094,110.427
462,2025-01-20 05:00:00,January,4,Monday,working_day,05:00,1873.926,1.873926,110.427
463,2025-01-20 06:00:00,January,4,Monday,working_day,06:00,2326.733,2.326733,110.427
464,2025-01-20 07:00:00,January,4,Monday,working_day,07:00,6302.569,6.302569,110.427
465,2025-01-20 08:00:00,January,4,Monday,working_day,08:00,8431.822,8.431822,110.427
466,2025-01-20 09:00:00,January,4,Monday,working_day,09:00,7946.221,7.946221,110.427
467,2025-01-20 10:00:00,January,4,Monday,working_day,10:00,10863.799,10.863799,110.427
468,2025-01-20 11:00:00,January,4,Monday,working_day,11:00,9294.767,9.294767,110.427
469,2025-01-20 12:00:00,January,4,Monday,working_day,12:00,6676.36,6.67636,110.427
470,2025-01-20 13:00:00,January,4,Monday,working_day,13:00,5723.227,5.723227,110.427
471,2025-01-20 14:00:00,January,4,Monday,working_day,14:00,7613.925,7.613925,110.427
472,2025-01-20 15:00:00,January,4,Monday,working_day,15:00,8590.878,8.590878,110.427
473,2025-01-20 16:00:00,January,4,Monday,working_day,16:00,8338.923,8.338923,110.427
474,2025-01-20 17:00:00,January,4,Monday,working_day,17:00,7489.077,7.489077,110.427
475,2025-01-20 18:00:00,January,4,Monday,working_day,18:00,3062.692,3.062692,110.427
476,2025-01-20 19:00:00,January,4,Monday,working_day,19:00,1622.091,1.622091,110.427
477,2025-01-20 20:00:00,January,4,Monday,working_day,20:00,1538.227,1.538227,110.427
478,2025-01-20 21:00:00,January,4,Monday,working_day,21:00,1537.564,1.537564,110.427
479,2025-01-20 22:00:00,January,4,Monday,working_day,22:00,1536.631,1.536631,110.427
480,2025-01-20 23:00:00,January,4,Monday,working_day,23:00,1537.595,1.537595,110.427
481,2025-01-21 00:00:00,January,4,Tuesday,working_day,00:00,1586.859,1.586859,110.427
482,2025-01-21 01:00:00,January,4,Tuesday,working_day,01:00,1635.401,1.635401,110.427
483,2025-01-21 02:00:00,January,4,Tuesday,working_day,02:00,1630.192,1.630192,110.427
484,2025-01-21 03:00:00,January,4,Tuesday,working_day,03:00,1631.426,1.631426,110.427
485,2025-01-21 04:00:00,January,4,Tuesday,working_day,04:00,1636.094,1.636094,110.427
486,2025-01-21 05:00:00,January,4,Tuesday,working_day,05:00,1873.926,1.873926,110.427
487,2025-01-21 06:00:00,January,4,Tuesday,working_day,06:00,2326.733,2.326733,110.427
488,2025-01-21 07:00:00,January,4,Tuesday,working_day,07:00,6302.569,6.302569,110.427
489,2025-01-21 08:00:00,January,4,Tuesday,working_day,08:00,8431.822,8.431822,110.427
490,2025-01-21 09:00:00,January,4,Tuesday,working_day,09:00,7946.221,7.946221,110.427
491,2025-01-21 10:00:00,January,4,Tuesday,working_day,10:00,10863.799,10.863799,110.427
492,2025-01-21 11:00:00,January,4,Tuesday,working_day,11:00,9294.767,9.294767,110.427
493,2025-01-21 12:00:00,January,4,Tuesday,working_day,12:00,6676.36,6.67636,110.427
494,2025-01-21 13:00:00,January,4,Tuesday,working_day,13:00,5723.227,5.723227,110.427
495,2025-01-21 14:00:00,January,4,Tuesday,working_day,14:00,7613.925,7.613925,110.427
496,2025-01-21 15:00:00,January,4,Tuesday,working_day,15:00,8590.878,8.590878,110.427
497,2025-01-21 16:00:00,January,4,Tuesday,working_day,16:00,8338.923,8.338923,110.427
498,2025-01-21 17:00:00,January,4,Tuesday,working_day,17:00,7489.077,7.489077,110.427
499,2025-01-21 18:00:00,January,4,Tuesday,working_day,18:00,3062.692,3.062692,110.427
500,2025-01-21 19:00:00,January,4,Tuesday,working_day,19:00,1622.091,1.622091,110.427
501,2025-01-21 20:00:00,January,4,Tuesday,working_day,20:00,1538.227,1.538227,110.427
502,2025-01-21 21:00:00,January,4,Tuesday,working_day,21:00,1537.564,1.537564,110.427
503,2025-01-21 22:00:00,January,4,Tuesday,working_day,22:00,1536.631,1.536631,110.427
504,2025-01-21 23:00:00,January,4,Tuesday,working_day,23:00,1537.595,1.537595,110.427
505,2025-01-22 00:00:00,January,4,Wednesday,working_day,00:00,1586.859,1.586859,110.427
506,2025-01-22 01:00:00,January,4,Wednesday,working_day,01:00,1635.401,1.635401,110.427
507,2025-01-22 02:00:00,January,4,Wednesday,working_day,02:00,1630.192,1.630192,110.427
508,2025-01-22 03:00:00,January,4,Wednesday,working_day,03:00,1631.426,1.631426,110.427
509,2025-01-22 04:00:00,January,4,Wednesday,working_day,04:00,1636.094,1.636094,110.427
510,2025-01-22 05:00:00,January,4,Wednesday,working_day,05:00,1873.926,1.873926,110.427
511,2025-01-22 06:00:00,January,4,Wednesday,working_day,06:00,2326.733,2.326733,110.427
512,2025-01-22 07:00:00,January,4,Wednesday,working_day,07:00,6302.569,6.302569,110.427
513,2025-01-22 08:00:00,January,4,Wednesday,working_day,08:00,8431.822,8.431822,110.427
514,2025-01-22 09:00:00,January,4,Wednesday,working_day,09:00,7946.221,7.946221,110.427
515,2025-01-22 10:00:00,January,4,Wednesday,working_day,10:00,10863.799,10.863799,110.427
516,2025-01-22 11:00:00,January,4,Wednesday,working_day,11:00,9294.767,9.294767,110.427
517,2025-01-22 12:00:00,January,4,Wednesday,working_day,12:00,6676.36,6.67636,110.427
518,2025-01-22 13:00:00,January,4,Wednesday,working_day,13:00,5723.227,5.723227,110.427
519,2025-01-22 14:00:00,January,4,Wednesday,working_day,14:00,7613.925,7.613925,110.427
520,2025-01-22 15:00:00,January,4,Wednesday,working_day,15:00,8590.878,8.590878,110.427
521,2025-01-22 16:00:00,January,4,Wednesday,working_day,16:00,8338.923,8.338923,110.427
522,2025-01-22 17:00:00,January,4,Wednesday,working_day,17:00,7489.077,7.489077,110.427
523,2025-01-22 18:00:00,January,4,Wednesday,working_day,18:00,3062.692,3.062692,110.427
524,2025-01-22 19:00:00,January,4,Wednesday,working_day,19:00,1622.091,1.622091,110.427
525,2025-01-22 20:00:00,January,4,Wednesday,working_day,20:00,1538.227,1.538227,110.427
526,2025-01-22 21:00:00,January,4,Wednesday,working_day,21:00,1537.564,1.537564,110.427
527,2025-01-22 22:00:00,January,4,Wednesday,working_day,22:00,1536.631,1.536631,110.427
528,2025-01-22 23:00:00,January,4,Wednesday,working_day,23:00,1537.595,1.537595,110.427
529,2025-01-23 00:00:00,January,4,Thursday,working_day,00:00,1586.859,1.586859,110.427
530,2025-01-23 01:00:00,January,4,Thursday,working_day,01:00,1635.401,1.635401,110.427
531,2025-01-23 02:00:00,January,4,Thursday,working_day,02:00,1630.192,1.630192,110.427
532,2025-01-23 03:00:00,January,4,Thursday,working_day,03:00,1631.426,1.631426,110.427
533,2025-01-23 04:00:00,January,4,Thursday,working_day,04:00,1636.094,1.636094,110.427
534,2025-01-23 05:00:00,January,4,Thursday,working_day,05:00,1873.926,1.873926,110.427
535,2025-01-23 06:00:00,January,4,Thursday,working_day,06:00,2326.733,2.326733,110.427
536,2025-01-23 07:00:00,January,4,Thursday,working_day,07:00,6302.569,6.302569,110.427
537,2025-01-23 08:00:00,January,4,Thursday,working_day,08:00,8431.822,8.431822,110.427
538,2025-01-23 09:00:00,January,4,Thursday,working_day,09:00,7946.221,7.946221,110.427
539,2025-01-23 10:00:00,January,4,Thursday,working_day,10:00,10863.799,10.863799,110.427
540,2025-01-23 11:00:00,January,4,Thursday,working_day,11:00,9294.767,9.294767,110.427
541,2025-01-23 12:00:00,January,4,Thursday,working_day,12:00,6676.36,6.67636,110.427
542,2025-01-23 13:00:00,January,4,Thursday,working_day,13:00,5723.227,5.723227,110.427
543,2025-01-23 14:00:00,January,4,Thursday,working_day,14:00,7613.925,7.613925,110.427
